id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00787007868324,0.007908121933,0.00795499360912,0.00795115288084,0.00808101141066,0.00805231709033,0.0080642721663,0.00817045353123,0.00814324541666,0.00818703612182,0.00820727134727,0.00825518846715,0.00828063251109,0.00834221769081,0.00837087604739,0.0084294004629,0.0084335370618,0.00852219184066,0.00850373330267,0.00853274141097,0.00857525308719,0.00863119636075,0.00865752012598,0.00870246812478,0.00874619777687,0.00879475932863,0.00882301509414,0.00887071954468,0.00890220361185,0.00894628987154,0.0089943876828,0.00903484464186,0.00909958286896,0.00916512576807,0.00916119423976,0.00926447186694,0.00923906911719,0.00932005543534,0.009361877352,0.00939804735654,0.00946484926254,0.0094697962432,0.00956059006255,0.00956388917467,0.00969341910264,0.00967079370427,0.00970397588688,0.00976641417627,0.00981644650579,0.009881550916,0.00990285384297,0.00994333515594,0.0100246809443,0.0100665707746,0.010121217619,0.0101639670445,0.0102221155334,0.0104126126614,0.0103540808484,0.010404506562,0.0104694470493,0.0105202975908,0.0106198841102,0.0106419042701,0.0106937332018,0.0107543580776,0.0108371081877,0.0108804445497,0.0109450235269,0.0109864915904,0.0110706128418,0.0111410967472,0.0112137824843,0.0112804573529,0.0113261266618,0.0114048834417,0.0114604588624,0.011559305534,0.0116126242544,0.0116633050815,0.0117463303314,0.011816901359,0.0118939673872,0.0119689418006,0.012041344645,0.0121121734777,0.0122072478033,0.0122770770749,0.0124200622793,0.0124623622413,0.0125046369963,0.0126229529651,0.0127037111444,0.0127647751494,0.0128632640541,0.0129790946326,0.0130271022277,0.0131388517268,0.0132114390243
7,0.00787405401073,0.00790898962028,0.00795166956277,0.0079536059033,0.00807984676453,0.00804842538136,0.00806447607951,0.00816633596363,0.00814276393779,0.00818708171815,0.00820233532362,0.00825169386064,0.00828178157063,0.00833836156914,0.00836725160741,0.00843467031126,0.00843398361178,0.00851915656145,0.00850561671346,0.00852893259982,0.00858030706425,0.00862540859122,0.00865845986855,0.00870573147483,0.00874940379813,0.00879626938863,0.00882109577556,0.00887115811982,0.00890039724247,0.00895485259828,0.00899370921051,0.00903641657299,0.00911846250091,0.00917165137777,0.0091634228822,0.00926536152624,0.0092385129361,0.00933053085287,0.00936492474431,0.00940319373589,0.0094706834883,0.00946968008618,0.00955108610538,0.00956247368908,0.00969419242722,0.00967272320561,0.00970190174655,0.00975754863618,0.00981093551654,0.00987969062365,0.00989507964749,0.00995624064007,0.0100162715148,0.0100567679879,0.010119695085,0.0101698516779,0.0102172120787,0.0104130226459,0.0103565294871,0.0104072007063,0.0104681550321,0.0105209867881,0.0106222190344,0.0106396927365,0.0107058408886,0.0107634256777,0.0108297505519,0.0108759821338,0.0109370262606,0.0109873221244,0.0110739690308,0.0111420690809,0.0112175690825,0.0112721030859,0.0113282955379,0.01140253291,0.0114602761251,0.0115574686885,0.0116111345866,0.0116634275584,0.0117458833514,0.0118125377909,0.0118982440414,0.0119569157052,0.0120526263179,0.0121162377725,0.0121981773321,0.0122731630539,0.012417665274,0.012462376915,0.012518266724,0.012628633152,0.0126978066211,0.0127697561257,0.0128529307782,0.0129775271438,0.0130257458013,0.0131438032033,0.0132033660531
9,0.00786417906666,0.00787421995809,0.00793008538832,0.00796441911878,0.00801117641868,0.00803483987525,0.00806295874747,0.00816387261329,0.00811492070758,0.00817769241846,0.00820500421112,0.00824063260407,0.00828173762665,0.00833708303621,0.00835863125422,0.00842357118552,0.00841030016551,0.00852126118958,0.00850838466,0.00852551700921,0.00857918950225,0.00863013152708,0.00866945185778,0.0087131813003,0.0087651646153,0.00877396828014,0.0088194575738,0.00887843696964,0.008912511935,0.00895893558758,0.00900202239281,0.00901582878482,0.00910414019323,0.00911967124784,0.00914907289759,0.00920084519958,0.00924798709808,0.00932337035907,0.0093722229783,0.00938607396142,0.00942848305869,0.00946877168508,0.00956716602521,0.00957260142389,0.0096960272688,0.00967345198503,0.00971698316659,0.00975718048287,0.00980995818063,0.00987611489148,0.00991352584815,0.0099718934382,0.0100281878183,0.0100696248315,0.0101246156845,0.0101863749236,0.0102279005632,0.0104223139441,0.0103635122406,0.0104121466982,0.0104734244392,0.010537245122,0.010625738386,0.0106519448553,0.0107229846218,0.0107497216554,0.0108346923003,0.0108911637136,0.0109591833065,0.0109982015887,0.011072259803,0.0111510428834,0.0111972192396,0.0112806382355,0.011325834343,0.0114129882527,0.0114712466616,0.0115654920954,0.0116048987892,0.0116834277149,0.0117563502773,0.0118296616668,0.0119079225243,0.0119772056028,0.0120498566738,0.0121166453932,0.0122105146855,0.0122769719848,0.0124327894542,0.0124507703345,0.0125281233817,0.0126274496195,0.0127121102442,0.0127716194399,0.0128633704226,0.0129608412951,0.0130466739926,0.0131555820278,0.0131972072971
12,0.00787052552929,0.00789883799088,0.00795863435214,0.00796314018627,0.00807430812438,0.00805684503847,0.00806429912606,0.00815353372386,0.00812714194049,0.00818243522702,0.00820674668107,0.00822875789605,0.00826533628643,0.0083092012046,0.00834299087662,0.00843996425703,0.0084175956847,0.00850056952008,0.00850923581079,0.0085196663281,0.00857901926257,0.00863612371616,0.00865689320081,0.00871684480623,0.00875861790341,0.00880310285439,0.00880922453753,0.00885960140718,0.00891550657097,0.00896560226287,0.0090102701916,0.00904309768715,0.00912817165496,0.00917526447055,0.00917378089591,0.00925999439475,0.00924762952822,0.00933679138124,0.00937725065779,0.00941370087753,0.0094781510404,0.00945899093336,0.00956387095051,0.0095699265018,0.00967576063576,0.00968505179536,0.00971247540734,0.00974791975521,0.00980342786192,0.00987172279053,0.00991265226322,0.00997277857573,0.0100212465821,0.0100660477592,0.010125662522,0.0101832289721,0.0102298981527,0.0104099405964,0.0103417526651,0.0104106420981,0.0104702281457,0.0105363487536,0.0105923477196,0.0106420392281,0.0107228757574,0.0107621626958,0.0108161088544,0.0108819135638,0.01095205722,0.0110007702086,0.011081255192,0.011145767153,0.0112259576798,0.0112758635013,0.0113332665942,0.0113996784866,0.0114721804233,0.0115304931347,0.0116090712013,0.0116759933901,0.0117457943307,0.011821568536,0.0119002446359,0.0119675235944,0.0120630269766,0.0121160984377,0.0122002566308,0.0122880987506,0.0124182522791,0.0124327462484,0.0125355328479,0.012597019999,0.012699478984,0.0127514460325,0.0128483079677,0.0129162131066,0.0130395886857,0.0131316809915,0.0132033401566
13,0.00786464215584,0.00789779510056,0.00795989468061,0.00796346380951,0.00806357825284,0.00805584369085,0.00806450050674,0.00815786282228,0.00812343619833,0.00817552077083,0.00820508466271,0.00822370971343,0.0082643278071,0.00831242361774,0.00832835562182,0.00844419809388,0.00840839743606,0.00850731961582,0.0084977782044,0.00852810382327,0.00856656467947,0.00863573376132,0.00865571852968,0.00871087630432,0.00874983921081,0.00879815249605,0.0088101722066,0.00886399107669,0.00891649104435,0.00896862801,0.00901308204469,0.00904539800687,0.00913745519836,0.0091791368028,0.00917600331558,0.00924945880079,0.00924979312943,0.00933952365148,0.00937475595607,0.00941348247673,0.00947840383641,0.00945910223812,0.00956528137152,0.00956201263409,0.00968589008849,0.00969157682378,0.00971470542976,0.00975358423311,0.00979795564681,0.00986262992638,0.00991422525159,0.00997378826459,0.0100252724913,0.0100683988895,0.0101276533119,0.0101863138604,0.0102306621745,0.0104124227463,0.0103516536288,0.0104055832839,0.0104732534053,0.0105338495549,0.0106171214082,0.010634965004,0.010725313698,0.0107656829251,0.0108265014,0.0108888971181,0.0109538534513,0.0110024809454,0.0110754160801,0.0111371576762,0.0112249392461,0.0112767882781,0.0113243005501,0.0114030438763,0.0114719896172,0.011537872451,0.0116053346761,0.0116766429366,0.0117419289167,0.0118262749442,0.0118958052015,0.011973157896,0.0120647034427,0.012120221406,0.0122030970905,0.0122906509462,0.0124205742496,0.0124285525581,0.0125364461256,0.012595143047,0.0126980841988,0.0127423110387,0.0128475067453,0.0129208569442,0.0130340546328,0.0131245951223,0.0132130217778
16,0.00787448273429,0.00791261851268,0.0079585255431,0.0079541845449,0.00808474835539,0.00805966409173,0.00807110044414,0.00813783593961,0.00814097976274,0.00819626802168,0.00820407226832,0.00824549547576,0.00827841427823,0.00833044744997,0.00836091401152,0.00843572343268,0.00843344660372,0.00850667558054,0.00850349735611,0.00853160191696,0.0085840876905,0.00862825546377,0.0086565220654,0.00870962318652,0.00874580069452,0.00879635764434,0.00880769251486,0.00886215549003,0.00890267130085,0.00896263800632,0.00900456333182,0.00903920319174,0.00913008805851,0.00917614562673,0.00916923449888,0.00926633050354,0.00924026299518,0.00933363003011,0.00936568904175,0.00940794337414,0.00947305982609,0.00946955197722,0.00953264668681,0.00955776015522,0.00968537877276,0.00968399485983,0.00970678894212,0.0097581108552,0.00980981891045,0.00986734647358,0.00990563543919,0.00996892101869,0.0100046834192,0.0100650941119,0.01013067784,0.0101833709488,0.0102294638311,0.0104016708961,0.0103419955551,0.0104161274121,0.0104664541635,0.0105313264667,0.0106003776446,0.0106490575793,0.0107213448994,0.0107656316644,0.0108143288143,0.0108729842121,0.0109406969799,0.0109977978439,0.0110782301782,0.0111517037881,0.0112229387955,0.0112530156743,0.0113384156403,0.0113932388731,0.0114747131977,0.0115477128743,0.0116227485976,0.0116702238067,0.0117576541235,0.0118062416657,0.0119101719867,0.0119470211272,0.0120694579639,0.0121210577537,0.0121763761123,0.012286679238,0.012392957631,0.0124457851023,0.0125303153486,0.0126119779435,0.0126792226192,0.0127662686974,0.0128574089635,0.0129604705999,0.0130294170743,0.0131245873385,0.0132122980518
19,0.00786979004654,0.00790753570366,0.00795487029811,0.00794918352161,0.00808184814028,0.00805473740777,0.00806950803509,0.00816580504604,0.00814118999194,0.00819071390748,0.00820257736604,0.00825127557501,0.00827665158698,0.00833916919159,0.00836665551192,0.00843515151954,0.00843015854417,0.00852047209266,0.00850060221446,0.00853182775803,0.00857799484801,0.00862536815517,0.00865682428342,0.00870413717482,0.00874515100718,0.00879117191103,0.00881976853608,0.00886867407858,0.00890060542219,0.00895511794173,0.00899818877996,0.00903621548322,0.00911693990289,0.00917357496539,0.00916534414075,0.00926424263223,0.00923939293083,0.00932823594311,0.00936138193262,0.00940204450933,0.00947004367846,0.00946577420624,0.0095550571839,0.00955857185535,0.00969191424113,0.00967860700571,0.00970180565904,0.00976185952321,0.00980981816256,0.00987764868114,0.00989880000004,0.00995684270821,0.010014047984,0.0100586698813,0.0101232298764,0.0101724876908,0.0102203501721,0.0104111752875,0.0103546606316,0.010413009432,0.0104615802137,0.0105266389229,0.0106153515894,0.010647715634,0.0107042958041,0.0107564410688,0.0108281085209,0.0108778930838,0.0109400538949,0.0109924092592,0.0110750773214,0.0111496929949,0.0112202851415,0.011273083761,0.0113287981424,0.0113978515091,0.0114662629569,0.0115565303456,0.0116201902122,0.0116658911659,0.0117548352995,0.0118117288402,0.0119064192979,0.0119600174653,0.0120574885118,0.012111694476,0.0121970262797,0.0122759955326,0.0124178602246,0.0124593331534,0.0125195362581,0.0126165647467,0.0126963509812,0.0127640218396,0.0128531274896,0.0129731990403,0.0130251671147,0.0131305550806,0.0132004549272
23,0.00787775324557,0.00790616022967,0.00794457007015,0.00796192836011,0.00807763181176,0.00803279571327,0.00806224741468,0.00818174200709,0.00815002142142,0.0081880785226,0.00821535832123,0.00826242869896,0.00829149567404,0.00835292404897,0.00837958492511,0.00841081972847,0.00843625131565,0.00853370275451,0.00850624242389,0.00853895728604,0.0085789145118,0.00862181527189,0.0086489364089,0.00869087998252,0.00873718431399,0.00878220023909,0.00883016933311,0.00886424340213,0.0088829681679,0.00892409403579,0.00898402832127,0.00903686771323,0.00910594931221,0.00916049331116,0.00914602372498,0.00925787253013,0.00923390194799,0.00928971974147,0.00933941152138,0.00937714863408,0.0094429716132,0.00948394703119,0.00954498655645,0.00956382480128,0.00969630677137,0.00968615659885,0.00971676667676,0.00977563887079,0.00983056827453,0.00989344488039,0.00991383092319,0.0099539608395,0.0100367923102,0.0100786859036,0.0101201617797,0.0101666829836,0.0102210686896,0.0103983758873,0.0103682204731,0.0104043094216,0.0104804336326,0.0105081657732,0.0106162628434,0.010638222465,0.0107096944437,0.0107607246644,0.0108262049401,0.0108690428951,0.0109487734479,0.010988779419,0.0110547424896,0.0111429901207,0.0111904932475,0.0112800169307,0.0113372560858,0.0114200668525,0.0114510222082,0.0115499395354,0.0116041186389,0.0116711652368,0.0117457007285,0.011820793379,0.0118948504734,0.0119871242895,0.0120459510138,0.0121219588434,0.0122182225587,0.0122644764733,0.0123970891242,0.012475016399,0.012505936441,0.0126371649178,0.0127144793562,0.0127781710585,0.0128830761866,0.0129923068657,0.0130195886935,0.0131340820634,0.0132156775795
24,0.00785813902868,0.0078949187666,0.00793524777392,0.00796822933047,0.00805273909599,0.0080295666964,0.00805433433116,0.00817265719887,0.00812634392164,0.00817641129702,0.00820438999343,0.0082538424769,0.00828786004097,0.00834333710031,0.00837262623861,0.00842113888525,0.0084215656569,0.00852419541853,0.0085152011971,0.00853027261146,0.008572077309,0.00862712854361,0.00866524765141,0.00869618442368,0.00875747387625,0.00878067023924,0.00882848502481,0.00887794864874,0.0089107084135,0.00894758277371,0.00899813808045,0.00901704206488,0.00910080526271,0.00913178956037,0.00914776482841,0.00923645699402,0.00924110207961,0.00930118925056,0.00935766093435,0.00937530097524,0.00943729837404,0.00947882622401,0.00956805111246,0.0095742787615,0.0096962529266,0.00966478035183,0.00971139219533,0.00976961152225,0.009825279985,0.00988379299332,0.00992162849314,0.00995882242134,0.0100381532382,0.0100829132815,0.0101146654131,0.010178281672,0.0102347753715,0.0104164490746,0.0103604243664,0.0103921728893,0.0104827809682,0.0105256747418,0.0106307547481,0.0106449643112,0.01071553669,0.0107402111873,0.0108460659412,0.0108887971092,0.0109511929421,0.0109942041718,0.0110561043048,0.0111396547843,0.0111818014238,0.0112882699388,0.0113202180922,0.0114172479602,0.0114610943359,0.0115675162095,0.011588960606,0.0116739611107,0.0117430479623,0.0118323694692,0.0118863889716,0.0119857399156,0.0120058463069,0.0121217895412,0.0122213651758,0.0122764560564,0.0124266573277,0.0124633802928,0.012517634837,0.0126392266106,0.0127084446042,0.0127715361878,0.0128713045603,0.0129800139901,0.0130411144374,0.0131574727639,0.0132135747499
28,0.00786026220954,0.00788634670523,0.00793713782948,0.00796529922634,0.00805684976061,0.00803677570653,0.00805904570451,0.00815951375771,0.00811378162272,0.00818262968144,0.00819986089586,0.00823708513639,0.00827413815592,0.00832530230263,0.0083502688433,0.00843057369127,0.00841251400819,0.00851155872504,0.00851023644933,0.0085216524299,0.00857685944617,0.00862853255028,0.0086677284093,0.00871651075258,0.00876347777767,0.00879676595595,0.00881849201631,0.0088745462486,0.00891683563469,0.00896113132027,0.00900022234238,0.00902880629681,0.00909855404942,0.00913132787495,0.00915573531027,0.0092404585901,0.0092479597112,0.00932473803255,0.00937608283151,0.00939013825057,0.00943971793042,0.00946462164218,0.0095662273962,0.00957470692617,0.00969030374097,0.00966739480037,0.00971206180679,0.00975773894728,0.00980883373447,0.0098724377777,0.00991768596053,0.0099718658175,0.010029325967,0.0100720625317,0.0101219959197,0.0101849417125,0.0102329184763,0.0104212930759,0.0103546073065,0.0104107249752,0.0104806074729,0.0105366479988,0.010619249126,0.0106483466443,0.0107221912553,0.0107459971619,0.0108362249902,0.0108901623971,0.0109532512085,0.0109985406375,0.0110774332048,0.0111505974532,0.0112100326801,0.0112821043835,0.0113286730787,0.0114069341353,0.0114709391219,0.011557728891,0.0115974627507,0.0116800970644,0.0117520807801,0.0118303816868,0.0119013528453,0.0119748284034,0.012046714441,0.0121181064631,0.012208257327,0.0122779798159,0.0124321613326,0.0124414250896,0.0125272072906,0.0126156411196,0.0127065454146,0.0127595012767,0.0128525362414,0.012946186007,0.013048880204,0.0131501713313,0.0131996185847
