id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0100938251925,0.0100974383789,0.0101060235558,0.010082336707,0.0101379554353,0.0101050496659,0.010091491817,0.0101318936201,0.0100977698113,0.0101020637855,0.0100941900945,0.0101020736057,0.0100942850586,0.0101088693053,0.0101056876118,0.0101167093009,0.0100988558576,0.0101234198568,0.0100961758267,0.010091054451,0.0100924037875,0.0101049209071,0.0100959737008,0.0100991285847,0.010101088617,0.0101061661245,0.0100971812383,0.0101024695166,0.0100966232227,0.0100968713544,0.0101004351956,0.0101002304525,0.0101081168651,0.0101236797574,0.0100983771993,0.0101305065804,0.0100925608116,0.0101122391573,0.0101099026339,0.0101048157344,0.0101155123221,0.0100936717745,0.0101174254027,0.0100934243685,0.0101333192761,0.0100979407591,0.0100893846529,0.0100963626722,0.0100969702451,0.0101032739005,0.0100876387335,0.010080334907,0.010097891099,0.0100912816423,0.0100916131023,0.0100846334541,0.0100871824251,0.0101580364138,0.010099582348,0.0100961727896,0.0101006003157,0.0100966754324,0.0101195566286,0.0100994943661,0.0100926270932,0.0100943514462,0.0101069706833,0.0100965112916,0.0100977321312,0.010085411526,0.0100966273438,0.0101012542293,0.0101038766717,0.0101042596726,0.010093171939,0.0100995527304,0.0100919993363,0.010108494152,0.0100976386019,0.0100868465814,0.0100938437741,0.0100921514858,0.0100944443718,0.0100942813248,0.0100920477418,0.0100893229726,0.0100984690505,0.0100930654811,0.0101248517169,0.010107197973,0.0100870774268,0.0101074206816,0.0101027512385,0.0100913888186,0.0100970520997,0.0101127089258,0.0100904294513,0.0101034551605,0.0100918754642
7,0.0100967786011,0.0100980501442,0.0101034863217,0.0100841281428,0.01013705607,0.0101021108443,0.0100915778948,0.0101288323487,0.0100973344111,0.0101020126369,0.01009049815,0.010099431038,0.0100949980928,0.0101059813977,0.0101029576945,0.0101202972159,0.0100990458467,0.0101211557287,0.0100973673054,0.0100882326966,0.0100957987103,0.010100752206,0.010096472565,0.0101012313787,0.0101031540223,0.0101070681548,0.0100957456725,0.0101026377368,0.0100952661977,0.0101024970755,0.0100998711868,0.0101011714447,0.0101204554509,0.0101279206885,0.0100998299825,0.0101310777625,0.0100921931851,0.0101190027115,0.0101118974324,0.0101081649207,0.0101192904143,0.0100936837217,0.0101115094702,0.0100925848883,0.0101338577368,0.0100992034074,0.0100881547003,0.0100909193106,0.0100936063278,0.0101021541864,0.0100828951209,0.0100881790752,0.0100928413635,0.0100853893451,0.0100906771369,0.010088111282,0.0100842653029,0.0101582515464,0.0101009981373,0.010097726279,0.0100998496869,0.0100970620369,0.0101208800051,0.0100982388542,0.0100994576333,0.0100994793155,0.0101029170941,0.0100940618747,0.0100933362261,0.0100858752887,0.0100984679935,0.0101017996152,0.0101059337779,0.0100998172379,0.0100943404097,0.0100983311309,0.0100919163131,0.0101075525949,0.0100968742734,0.0100869181669,0.0100936249204,0.0100899385519,0.0100966086836,0.0100882494262,0.010097658384,0.0100913498596,0.0100940287717,0.0100911523399,0.0101236952407,0.0101072016519,0.0100935897332,0.0101101274889,0.0101000052104,0.0100937412871,0.0100922889034,0.0101120068451,0.0100898190642,0.0101057068126,0.010088257476
9,0.0100915581129,0.0100739944043,0.0100893239266,0.0100942060067,0.0100885108702,0.0100937229154,0.0100920859149,0.0101286377448,0.0100784275037,0.0100966212687,0.010093867079,0.0100928079257,0.0100963265747,0.0101064084684,0.0100981114849,0.0101137123106,0.0100833963071,0.0101237483648,0.0101004413081,0.0100869423755,0.0100961105986,0.0101051211318,0.0101051964155,0.0101074945608,0.0101151179914,0.0100929775777,0.0100956991404,0.0101086396338,0.0101045449096,0.0101063508742,0.0101065543497,0.0100885217915,0.0101120513197,0.0100947543612,0.0100911415658,0.0100898648318,0.0100988627785,0.0101148483996,0.0101170299143,0.0100975988304,0.0100927339324,0.0100932983251,0.0101218183788,0.0100991942094,0.0101351862438,0.0100998549053,0.0100977392811,0.0100908854761,0.0100931697299,0.010100101961,0.0100942833812,0.0100978426456,0.0101001968746,0.0100932975482,0.0100938203763,0.0100981304458,0.0100908117419,0.0101637938475,0.010105297354,0.0101008261256,0.0101030935511,0.0101066121593,0.0101230886134,0.0101054098977,0.0101093418013,0.0100920195348,0.0101058518538,0.0101026815441,0.010105770444,0.0100920922696,0.010097769064,0.0101068630204,0.0100951830329,0.0101045182256,0.0100931654009,0.0101039564999,0.0100977993923,0.0101118365391,0.0100937468803,0.0100973280995,0.0100990806338,0.0100987467217,0.0101016037,0.0100985370001,0.0100964008629,0.0100916404309,0.0101001584588,0.0100930850901,0.010131026272,0.0101016786421,0.0100983191323,0.0101095775542,0.0101067172639,0.01009460351,0.0100971010983,0.0101043129826,0.0100993077152,0.0101109558958,0.0100854045846
12,0.0100944287462,0.0100906901758,0.0101089710553,0.0100915826029,0.0101333216194,0.0101086651358,0.0100917905878,0.0101198479479,0.0100861247201,0.0100988381924,0.0100939236644,0.0100829809019,0.0100831984014,0.0100850453861,0.010085481221,0.0101238512376,0.0100871941384,0.0101078094957,0.0100995987464,0.0100813699327,0.0100945306272,0.0101078360565,0.0100950322211,0.010108546932,0.0101091618058,0.010111439614,0.0100873431402,0.0100944505176,0.0101051136542,0.0101093874366,0.010110669994,0.0101053912685,0.0101266090462,0.0101300757119,0.0101064597988,0.0101274310435,0.0100979717122,0.010122870169,0.0101196827393,0.0101147978061,0.0101239576892,0.010086804385,0.0101194906161,0.0100972469115,0.010122374929,0.0101068019149,0.0100946910577,0.0100849095209,0.0100889136507,0.0100971793372,0.0100935207497,0.0100981582539,0.0100958198847,0.0100909589201,0.0100942542801,0.0100960923526,0.0100918431209,0.0101565803965,0.0100924421762,0.0100997665823,0.0101010964928,0.0101059388442,0.0101039797794,0.0100995810427,0.0101090744177,0.0100988167252,0.0100953498733,0.0100973665419,0.0101016614166,0.0100933355301,0.0101025276708,0.0101039070933,0.0101105497086,0.0101019651276,0.0100971270172,0.0100969701609,0.0100983174802,0.0100936530385,0.0100959038702,0.0100935102621,0.0100937042808,0.0100946640745,0.0100977578805,0.0100937272513,0.0101029985668,0.0100914615016,0.0100952395612,0.0100986322191,0.0101241961466,0.0100931828685,0.0101019992446,0.0100953847504,0.0101009354688,0.010085314958,0.0100902563576,0.0100839613536,0.0100961466674,0.0101002443443,0.0100882384783
13,0.0100903269988,0.0100902352584,0.0101102447307,0.0100921572191,0.0101257675423,0.0101082085855,0.0100922206993,0.0101232862314,0.0100836937696,0.0100940663314,0.0100929584807,0.0100795486159,0.0100826862287,0.0100875778666,0.0100751943325,0.010127014366,0.0100808105767,0.0101127042143,0.0100916640544,0.0100874418107,0.0100859383759,0.010107654573,0.0100942999702,0.0101044998486,0.0101031735835,0.010108067263,0.0100879866166,0.0100974283529,0.0101057832094,0.0101114269568,0.0101125652943,0.0101069498816,0.0101327423056,0.0101326661615,0.0101079880129,0.0101206599603,0.0100994147806,0.0101246649534,0.0101181110947,0.0101146819431,0.0101241377849,0.0100868950741,0.0101203931289,0.0100922501959,0.0101286561472,0.0101108903099,0.0100961139044,0.0100884641537,0.0100855855081,0.0100916279907,0.010094479545,0.0100987702744,0.010098248564,0.0100923795728,0.0100954566889,0.0100979393624,0.0100923128704,0.0101580164863,0.0100982544312,0.0100968670755,0.010102868308,0.0101045310907,0.0101180942888,0.0100956414542,0.0101105081644,0.0101008621316,0.0101012231371,0.0101013433937,0.0101027607378,0.0100943872332,0.0100994498936,0.0100993433066,0.0101100751145,0.01010252721,0.0100924185545,0.0100987951738,0.0100982675537,0.0100975475672,0.0100940223883,0.0100938921497,0.0100917699621,0.0100970965629,0.0100955563472,0.0100965866263,0.010103872619,0.0100935455509,0.0100966786961,0.0100999238647,0.0101253572395,0.0100912126284,0.0101024728631,0.0100945336409,0.0101003075615,0.0100810621484,0.0100898902503,0.0100860989769,0.0100936183795,0.010097029317,0.0100925777941
16,0.0100969586616,0.0101006464112,0.0101085067553,0.010084469022,0.010140564838,0.0101103801242,0.0100964771591,0.0101080562449,0.0100959111192,0.010108606535,0.0100916921142,0.0100948647249,0.0100924648931,0.0101001885093,0.0100982777359,0.010120871784,0.010098498849,0.0101122009825,0.0100956536098,0.0100898895303,0.0100982305832,0.0101025317082,0.0100949314233,0.0101037172958,0.0101004853183,0.0101069224191,0.0100863654619,0.0100962658577,0.0100965150663,0.0101074483745,0.0101068927491,0.0101028142913,0.0101278952966,0.0101306892853,0.0101035045636,0.010131568961,0.0100932091418,0.0101208730706,0.0101122732958,0.0101111003843,0.0101207014148,0.0100935190401,0.0100997700999,0.0100894554925,0.0101282306852,0.010106054118,0.0100910533558,0.0100911348355,0.0100927876087,0.0100944488556,0.0100891782219,0.010095744401,0.0100857341171,0.0100902618627,0.0100971355229,0.0100960740896,0.0100914853963,0.0101517210793,0.0100924669392,0.0101028417128,0.0100988227694,0.0101029537277,0.010108442149,0.0101034820086,0.0101081478496,0.0101007009864,0.0100943060938,0.0100923504854,0.0100953160206,0.010091605358,0.0101007790081,0.0101070146988,0.010108842658,0.0100896300494,0.0100997280453,0.0100934397842,0.0100995156838,0.0101025095126,0.0101029202244,0.0100904757226,0.0100997189929,0.0100868191455,0.0101027133906,0.010083382876,0.0101061284994,0.0100938624729,0.0100834400103,0.0100978562216,0.0101119241627,0.0100993219095,0.010099406555,0.0101023453582,0.0100913216456,0.0100921390568,0.0100943940604,0.010104223872,0.0100915073356,0.0100970318743,0.0100922667247
19,0.0100935862315,0.0100969732303,0.010105904016,0.0100808314688,0.0101385346127,0.0101068124037,0.0100953586566,0.0101285133571,0.0100962403866,0.0101047255225,0.0100907488045,0.0100992039172,0.0100913548052,0.0101066165999,0.0101025875259,0.0101206914541,0.0100963752217,0.0101221249701,0.0100938693136,0.0100903009978,0.0100942134386,0.0101007501633,0.0100953609895,0.0101001484,0.0101002401948,0.0101035746013,0.0100948131918,0.0101009194434,0.0100953669246,0.0101026347854,0.0101028362728,0.0101010114185,0.0101194234085,0.0101291477408,0.0101010703545,0.0101303290819,0.0100927443961,0.0101174952024,0.0101095816797,0.0101073806823,0.0101188313136,0.0100911357592,0.0101139508862,0.0100900580215,0.0101323728452,0.0101028019936,0.0100880344065,0.0100935352199,0.0100928685019,0.0101008485467,0.0100851110972,0.0100884942477,0.0100914475787,0.0100864768642,0.0100927413803,0.0100896369959,0.0100860890882,0.0101571590822,0.0100998708861,0.0101010645105,0.0100960265078,0.0101002691473,0.0101169466162,0.0101027500088,0.010098556041,0.0100955153473,0.0101019492639,0.0100950685176,0.0100949565767,0.0100886311591,0.0100990376602,0.0101058932668,0.0101073790522,0.0101003328282,0.0100946006627,0.0100958475011,0.0100950495875,0.0101070588931,0.0101015694968,0.0100882034338,0.0100982297656,0.0100895606763,0.0101007736156,0.0100898593299,0.010100137739,0.0100891627202,0.0100935219602,0.0100925940269,0.0101238545607,0.0101058046933,0.0100942556832,0.0101044864394,0.0100993626268,0.0100910978366,0.0100924115614,0.0101100545077,0.0100895791011,0.0100997374418,0.010086949055
23,0.0101000448964,0.0100963947485,0.0100986272431,0.0100908182217,0.0101359076242,0.0100909718204,0.0100903245666,0.0101404358674,0.0101031230846,0.0101032231639,0.0101005023963,0.0101077649957,0.010102618539,0.0101170777827,0.0101124853239,0.0101041317419,0.0101013133706,0.010132064278,0.0100985343801,0.0100960376899,0.010095597218,0.0100990294289,0.010090617292,0.0100917005796,0.0100954271685,0.0100980828911,0.0101025288146,0.0100985470479,0.0100840481471,0.0100823106226,0.0100937945564,0.0101018563921,0.0101125918994,0.0101209439355,0.0100886480043,0.0101264434002,0.0100893789557,0.0100928013858,0.0100954937003,0.0100913712761,0.0101014826815,0.0101025315853,0.0101074277527,0.0100931991827,0.0101349089741,0.0101073523684,0.0100972194448,0.0101019660596,0.010105575443,0.0101105034874,0.0100943253753,0.0100868101616,0.0101052348004,0.0100986259298,0.010091076847,0.0100863402957,0.0100866526558,0.0101499202173,0.01010789187,0.0100961392182,0.0101070183476,0.010089801752,0.0101175649798,0.0100974503835,0.0101016725215,0.0100980107212,0.0101009683163,0.0100902305399,0.0100998307395,0.0100867016134,0.0100879937948,0.0101022659319,0.010091330082,0.0101039494099,0.0100990204664,0.010107513431,0.0100870011338,0.0101035588586,0.0100931411787,0.0100908125156,0.0100934254075,0.0100940329958,0.0100947934656,0.0101033089773,0.0100942763159,0.0100941041969,0.0101038057563,0.010086870711,0.0101137150848,0.010113156153,0.0100876063223,0.0101140270135,0.0101077301727,0.01009758252,0.010106180709,0.010118735127,0.0100869900909,0.0101012756619,0.0100937477996
24,0.0100861093066,0.0100887549196,0.010092413735,0.0100962993092,0.0101183844718,0.0100892393868,0.0100850922697,0.0101344175853,0.0100862605229,0.0100951556145,0.0100928857374,0.010101876839,0.0101002918568,0.0101104647584,0.0101077356692,0.0101116501181,0.0100910816596,0.0101255202777,0.0101049798978,0.0100900557763,0.0100909040271,0.0101027938136,0.010102034533,0.010095492063,0.0101095236261,0.0100972395474,0.0101015749106,0.010108045468,0.010103073121,0.0100984575739,0.0101036621285,0.0100890326636,0.0101095703746,0.0101024356117,0.0100900358218,0.010112781626,0.0100942453893,0.010100387332,0.0101074573346,0.0100904348809,0.010098103966,0.0100994863468,0.0101221892915,0.0101000769909,0.0101351584273,0.0100942755951,0.0100940700836,0.0100984104914,0.0101024739719,0.0101047176327,0.0100991822715,0.0100898729605,0.0101061636444,0.0101012756099,0.010087895816,0.0100933315767,0.0100948899291,0.0101604600273,0.0101035111044,0.0100892282669,0.0101084788841,0.0100999794772,0.0101259389036,0.0101014601826,0.0101051527864,0.0100866629765,0.0101121833813,0.0101013902588,0.0101013804929,0.0100899042329,0.0100889551542,0.0101006806671,0.0100868414845,0.010108541867,0.0100901323296,0.0101061650989,0.010092433703,0.0101128547711,0.0100854371114,0.0100923854382,0.0100921974683,0.0101000435505,0.0100906470339,0.0101027160871,0.0100743619362,0.0100940308993,0.0101053459721,0.010092720149,0.0101279607602,0.0101076152227,0.0100932203755,0.0101150360885,0.0101049145635,0.0100944891372,0.0101007115875,0.0101130574817,0.01009676294,0.0101118028978,0.0100927810857
28,0.0100878895393,0.0100824519746,0.0100939663411,0.0100942443869,0.0101215396383,0.0100947398193,0.0100887706985,0.0101250458652,0.0100771498643,0.0100997921645,0.0100896923224,0.0100897986114,0.0100903757463,0.0100974604602,0.0100915919484,0.0101181224992,0.0100844497689,0.0101164002454,0.0101011985804,0.0100836712485,0.0100939179694,0.0101034384386,0.010103427016,0.0101092166567,0.0101133948963,0.0101080179916,0.0100945632662,0.0101055177476,0.0101069804265,0.010107352394,0.0101048822465,0.0100967414857,0.0101079482077,0.0101019767919,0.0100951439309,0.010115257832,0.0100986229153,0.010115513661,0.0101193081248,0.0101000198159,0.0100997320424,0.0100905272651,0.0101211013202,0.0101004013764,0.0101315266806,0.0100959419798,0.0100945310945,0.0100910885229,0.0100923416193,0.0100977131143,0.0100966891352,0.0100977039719,0.0101007731991,0.0100946621974,0.0100921581278,0.0100971854823,0.0100936977288,0.0101631514074,0.0101000290067,0.0100999155594,0.0101071674409,0.0101062151883,0.0101193592546,0.010103309914,0.0101088392286,0.0100898654605,0.0101066566754,0.0101020793683,0.0101024528828,0.0100922310731,0.0101005513793,0.0101066027589,0.0101020671462,0.010105331379,0.0100947127803,0.010100809353,0.0100976807549,0.0101078454868,0.0100899208124,0.0100956409112,0.0100969280786,0.0100991510695,0.0100983261493,0.0100973855691,0.0100948731438,0.0100924100189,0.0100991070239,0.0100936347447,0.0101307965038,0.0100972633586,0.0100979466506,0.0101040729713,0.0101041633788,0.0100889919257,0.010092123895,0.0100976242903,0.0101003359263,0.0101085412648,0.0100865204196
